id,tested_positive
151,17.469404
152,10.093985
153,9.904565
154,21.00579
155,13.926559
156,14.368554
157,25.042545
158,21.525805
159,17.254486
160,12.574499
161,16.84183
162,10.2478485
163,19.308165
164,9.387402
165,21.938034
166,11.542855
167,15.714334
168,10.610973
169,6.053808
170,12.902502
171,13.957463
172,11.476209
173,13.219355
174,22.86559
175,6.1290717
176,5.901792
177,21.948889
178,13.48357
179,12.396723
180,19.90713
181,17.993504
182,8.938283
183,11.1682
184,12.5043545
185,12.246595
186,13.67349
187,21.449612
188,7.3422146
189,8.803461
190,6.623588
191,5.8126683
192,19.301538
193,9.324934
194,9.217596
195,18.241959
196,18.809452
197,16.136236
198,6.926356
199,20.165817
200,6.809094
201,12.186789
202,21.799166
203,19.783602
204,18.760258
205,9.320644
206,10.410252
207,7.7538476
208,11.491353
209,20.008503
210,10.150314
211,13.636604
212,19.253178
213,5.8378153
214,15.726503
215,16.939648
216,15.628365
217,10.587103
218,21.280361
219,9.916272
220,7.241754
221,9.971956
222,14.122334
223,20.503815
224,16.103912
225,9.862537
226,5.3850904
227,15.346676
228,16.07396
229,11.18302
230,14.750478
231,6.0781302
232,11.102872
233,19.276089
234,14.658332
235,6.8724666
236,10.476255
237,16.92001
238,10.27985
239,16.405464
240,19.826183
241,15.096812
242,23.296051
243,16.233383
244,10.385977
245,6.065248
246,19.214653
247,9.743524
248,21.123629
249,18.200848
250,18.302967
251,14.063703
252,17.203758
253,18.160591
254,14.208067
255,10.848293
256,20.71288
257,12.268973
258,14.391012
259,17.082958
260,15.935255
261,22.272762
262,12.142593
263,11.042395
264,16.55157
265,13.2246685
266,14.9102
267,9.052825
268,11.14748
269,17.678673
270,11.989229
271,11.929269
272,17.940033
273,9.660376
274,16.72648
275,5.97971
276,15.7251835
277,8.983795
278,15.376466
279,9.947087
280,17.649078
281,11.4732
282,13.082997
283,12.943361
284,7.194261
285,15.142454
286,6.9596705
287,17.77215
288,10.639032
289,14.329357
290,17.445004
291,10.358244
292,16.173763
293,14.9631195
294,15.107925
295,17.453876
296,17.763462
297,12.929419
298,9.886808
299,12.888808
300,18.267534
301,14.303679
302,19.490131
303,16.28209
304,15.993601
305,18.060543
306,17.68748
307,14.510547
308,14.715954
309,17.933167
310,17.96208
311,18.219093
312,15.931461
313,11.802578
314,14.323986
315,9.557751
316,11.31009
317,20.493994
318,13.15885
319,17.367374
320,18.711334
321,8.579935
322,15.122677
323,10.352097
324,10.230003
325,17.323807
326,6.698584
327,19.088303
328,8.859614
329,12.972664
330,15.691532
331,15.622993
332,12.986984
333,15.407023
334,12.784233
335,10.282675
336,11.985611
337,15.830327
338,10.10216
339,6.503534
340,16.6616
341,15.410572
342,15.969101
343,13.309411
344,6.537055
345,17.164085
346,12.8551445
347,17.284813
348,21.036423
349,7.36402
350,12.893948
351,11.841284
352,13.312326
353,6.1600204
354,13.565231
355,16.804676
356,11.818792
357,16.937607
358,9.629614
359,5.168694
360,10.959683
361,11.754959
362,14.503275
363,13.671833
364,12.240872
365,14.124916
366,10.576115
367,17.719837
368,5.8348374
369,13.032921
370,20.610613
371,11.16646
372,14.41589
373,18.290297
374,15.834868
375,17.44186
376,11.2026205
377,16.639725
378,15.535616
379,5.1068306
380,23.69963
381,7.309899
382,16.874577
383,14.805857
384,15.289305
385,19.286285
386,14.06953
387,12.76655
388,15.6020775
389,18.119114
390,16.045925
391,17.172077
392,12.971701
393,11.392809
394,10.16809
395,15.679567
396,15.169032
397,7.068581
398,12.741604
399,6.592383
400,13.493023
401,11.518888
402,4.6652107
403,5.9293065
404,11.219139
405,14.943088
406,11.248002
407,6.9039407
408,5.722938
409,7.3808756
410,7.093125
411,9.668425
412,7.352435
413,13.448141
414,8.600554
415,13.7993145
416,6.942694
417,11.336797
418,7.36013
419,6.686643
420,11.581408
421,6.7461133
422,14.982681
423,8.076984
424,14.9034395
425,6.6828017
426,15.123098
427,6.5158253
428,7.8521295
429,13.436697
430,15.439922
431,17.376104
432,7.0158334
433,4.3610578
434,10.179497
435,15.6511345
436,10.509012
437,5.441962
438,12.62718
439,7.135245
440,15.982883
441,11.418996
442,11.166153
443,13.932697
444,7.858897
445,18.432344
446,12.59512
447,16.918598
448,11.814672
449,11.745035
450,8.35014
451,9.200958
452,13.413181
453,12.921968
454,9.023601
455,14.371574
456,15.478407
457,12.337582
458,16.49561
459,7.005788
460,17.90472
461,8.499733
462,6.6096087
463,6.5387416
464,7.692852
465,6.4894385
466,11.074575
467,16.740503
468,7.6631236
469,11.255249
470,9.976175
471,13.484801
472,12.071306
473,8.186731
474,11.122791
475,15.716484
476,6.781487
477,5.868876
478,8.271791
479,9.113259
480,17.710918
481,16.162079
482,9.231794
483,12.788195
484,9.975904
485,17.732973
486,12.295225
487,10.8620825
488,14.253784
489,15.569832
490,9.82632
491,7.406184
492,11.039978
493,11.0238285
494,17.296366
495,4.2859073
496,17.261951
497,15.861175
498,8.071458
499,12.310466
500,5.6742663
501,7.8487234
502,17.767227
503,16.826817
504,13.524706
505,10.258034
506,15.420498
507,6.4994273
508,10.703363
509,4.943389
510,9.608656
511,21.09684
512,10.694893
513,9.377947
514,6.6082945
515,6.0714226
516,20.020271
517,5.814697
518,13.330704
519,18.736225
520,9.477838
521,11.001262
522,5.5807447
523,7.6762347
524,8.355669
525,21.47906
526,11.006964
527,16.700974
528,7.2599406
529,13.965374
530,12.088984
531,7.6487994
532,5.2107444
533,18.38366
534,7.9354815
535,17.017035
536,9.661157
537,8.34799
538,9.130387
539,15.805142
540,10.35961
541,18.031185
542,17.015217
543,11.43036
544,15.100172
545,9.406652
546,9.743256
547,10.771059
548,8.344429
549,12.143959
550,8.744505
551,11.292275
552,9.775515
553,9.61178
554,3.852499
555,15.105849
556,11.560019
557,8.302383
558,12.049114
559,10.508926
560,19.907127
561,10.505842
562,6.669432
563,12.588975
564,5.468487
565,7.4604707
566,9.196183
567,16.547592
568,7.9641747
569,9.2959
570,7.759785
571,11.261047
572,18.301628
573,10.579181
574,18.133362
575,9.46457
576,16.379616
577,5.7738404
578,6.950711
579,8.511938
580,8.299709
581,6.376058
582,7.1682153
583,7.9303885
584,8.26416
585,7.3013015
586,9.07652
587,4.882363
588,13.399175
589,8.950958
590,8.386173
591,16.258587
592,6.3005195
593,7.8810654
594,7.291866
595,7.6971526
596,9.103146
597,9.194159
598,6.5046887
599,9.315939
600,10.20784
601,15.862065
602,8.3527975
603,5.7303667
604,10.084769
605,16.755981
606,8.110887
607,10.092867
608,9.342024
609,14.930004
610,15.443701
611,9.157954
612,13.895797
613,4.9178042
614,14.794817
615,8.063071
616,7.9453864
617,15.223532
618,8.110494
619,16.862146
620,8.222355
621,8.30287
622,12.775568
623,8.932396
624,9.263962
625,6.884238
626,16.773113
627,20.105186
628,5.7233543
629,10.347265
630,6.129436
631,15.834967
632,9.878232
633,16.802582
634,8.78766
635,11.136269
636,12.778011
637,18.05429
638,8.703148
639,18.721859
640,8.685548
641,21.593601
642,8.728525
643,8.30524
644,8.087517
645,10.235207
646,6.380604
647,15.152009
648,9.125149
649,6.2028184
650,14.714584
651,6.6777453
652,9.992467
653,20.598814
654,16.573475
655,10.299786
656,14.294205
657,25.060074
658,14.960808
659,17.050259
660,14.240682
661,6.933388
662,27.991482
663,8.4845
664,23.956535
665,15.480211
666,10.888931
667,14.356876
668,18.622255
669,9.502584
670,11.636204
671,11.909461
672,11.577757
673,12.613897
674,8.302961
675,21.787018
676,16.795979
677,16.76419
678,8.40646
679,14.551845
680,7.5044303
681,9.401441
682,27.857422
683,28.026136
684,8.008998
685,18.321508
686,13.077518
687,12.587572
688,5.845905
689,6.2269816
690,13.888473
691,9.799708
692,21.879997
693,10.741037
694,7.9070363
695,23.258177
696,6.7303486
697,19.466442
698,15.879161
699,22.308851
700,11.710157
701,13.319453
702,11.728098
703,5.1312003
704,10.91312
705,15.953736
706,8.590805
707,10.695174
708,7.0202856
709,25.49992
710,18.487492
711,10.391853
712,5.282432
713,11.948908
714,15.421431
715,8.204756
716,13.9524975
717,17.26561
718,6.6093807
719,10.537693
720,8.983079
721,15.723067
722,10.239714
723,11.664156
724,16.098225
725,16.609816
726,8.654247
727,15.586728
728,12.352653
729,5.1464243
730,23.161072
731,6.1576104
732,7.136025
733,23.742836
734,9.35768
735,12.782433
736,13.625981
737,13.851167
738,8.353359
739,7.1024337
740,6.757788
741,14.748793
742,11.6315
743,6.5458307
744,10.280569
745,17.98789
746,15.22327
747,16.269222
748,7.2596354
749,9.69811
750,6.1693983
751,9.709515
752,11.155766
753,4.6686277
754,11.502392
755,14.773281
756,12.933557
757,6.204083
758,8.840597
759,11.296903
760,17.537636
761,9.070866
762,9.674956
763,15.036475
764,9.802983
765,5.0698476
766,13.354677
767,11.345266
768,12.890537
769,6.0476384
770,21.318655
771,12.515791
772,15.588823
773,16.483143
774,8.925841
775,12.6420765
776,7.9693847
777,20.622583
778,8.458131
779,14.591778
780,19.648708
781,8.036792
782,24.92379
783,11.811428
784,14.797289
785,16.708313
786,13.823109
787,10.054968
788,8.345547
789,7.948768
790,9.359335
791,8.926994
792,13.834046
793,7.303017
794,10.41106
795,7.0095053
796,15.462426
797,12.931852
798,17.894527
799,10.011691
800,11.13263
801,14.985775
802,9.33337
803,8.7942295
804,11.891849
805,6.5469575
806,20.92293
807,14.492624
808,12.713415
809,20.198444
810,19.273254
811,18.25637
812,21.221222
813,13.322884
814,11.147257
815,20.433426
816,17.782171
817,16.665695
818,18.139523
819,8.973681
820,18.327618
821,4.9681816
822,15.523121
823,23.445995
824,16.321114
825,8.655485
826,7.4330444
827,9.149691
828,8.489599
829,20.795544
830,7.2292123
831,14.309849
832,27.754595
833,10.77844
834,18.939274
835,32.590584
836,9.800653
837,23.506714
838,22.314842
839,11.556926
840,28.585388
841,22.417967
842,12.477188
843,8.8008995
844,30.806835
845,12.419632
846,11.407071
847,17.60793
848,7.537715
849,9.976796
850,18.89032
851,13.420388
852,22.703936
853,14.139965
854,12.357908
855,7.8291316
856,19.585098
857,9.729705
858,10.699305
859,19.920593
860,26.00536
861,28.95121
862,18.708275
863,23.956047
864,23.313366
865,23.658188
866,16.918093
867,24.384457
868,26.99067
869,21.820015
870,9.17944
871,26.34509
872,32.308167
873,31.751095
874,7.42903
875,30.232155
876,14.8028755
877,28.517714
878,10.590815
879,20.389587
880,21.60815
881,22.33149
882,9.5146675
883,14.59757
884,31.983515
885,18.303757
886,19.42121
887,24.457464
888,11.378513
889,12.4897585
890,10.91885
891,20.797983
892,15.972966
893,13.464298
894,39.348442
895,8.310315
896,19.743034
897,27.404291
898,23.43055
899,36.082306
900,24.735567
901,7.3263326
902,26.564445
903,17.624355
904,21.68386
905,8.572744
906,33.262997
907,22.396564
908,10.879661
909,10.025697
910,33.732174
911,32.616196
912,36.0083
913,10.582672
914,21.884434
915,42.915565
916,15.418533
917,14.022123
918,26.846733
919,23.07851
920,17.534267
921,17.620544
922,18.248508
923,46.622726
924,18.273056
925,9.170883
926,25.76981
927,23.81904
928,28.069939
929,14.403021
930,20.443005
931,49.164963
932,13.070511
933,31.931343
934,27.696623
935,12.676151
936,10.695603
937,27.329296
938,19.144276
939,26.072369
940,26.112846
941,34.78591
942,21.410225
943,34.881435
944,17.998158
945,24.985113
946,24.984798
947,37.494774
948,26.47182
949,8.32781
950,32.47013
951,45.34527
952,21.792866
953,14.911102
954,22.494091
955,29.083117
956,33.448143
957,16.791082
958,21.293644
959,27.65127
960,8.149629
961,32.490726
962,28.951517
963,24.511309
964,32.262028
965,25.140179
966,11.88995
967,29.72924
968,33.16382
969,26.678265
970,26.01196
971,21.533688
972,25.9205
973,18.441605
974,19.64446
975,33.329056
976,9.119339
977,35.630634
978,21.349482
979,36.106617
980,13.8754425
981,20.429073
982,32.354073
983,22.420666
984,38.50537
985,12.4559
986,37.958294
987,23.40525
988,21.766743
989,36.83162
990,30.181362
991,21.884583
992,29.658493
993,27.63319
994,14.746412
995,34.110027
996,41.913532
997,34.935684
998,16.926731
999,30.339231
1000,7.4072356
1001,12.791151
1002,29.267006
1003,33.231857
1004,7.831713
1005,28.56273
1006,27.551498
1007,16.80246
1008,18.43742
1009,24.235153
1010,23.331001
1011,28.481018
1012,20.645723
1013,37.44482
1014,32.83204
1015,29.247622
1016,27.922039
1017,28.171415
1018,19.570969
1019,22.333092
1020,19.426117
1021,31.966496
1022,45.16301
1023,26.72836
1024,34.5162
1025,34.798424
1026,20.409447
1027,17.991253
1028,32.36573
1029,38.47815
1030,12.614742
1031,29.138338
1032,14.125273
1033,18.059578
1034,26.564514
1035,33.94477
1036,34.619938
1037,13.237389
1038,15.348923
1039,13.585676
1040,34.595314
1041,17.920826
1042,36.9839
1043,39.34836
1044,18.070717
1045,36.49034
1046,20.746944
1047,18.91011
1048,34.248627
1049,27.110939
1050,29.189009
1051,32.66929
1052,18.647995
1053,32.104004
1054,34.308704
1055,41.080788
1056,23.074562
1057,26.59985
1058,25.40857
1059,34.332485
1060,38.968773
1061,27.372978
1062,37.39298
1063,29.450985
1064,33.726337
1065,22.338814
1066,31.229406
1067,23.448948
1068,26.396975
1069,30.275764
1070,26.829678
1071,29.87371
1072,39.086918
1073,35.55503
1074,35.72552
1075,36.83024
1076,37.01705
1077,39.490147
